date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2017-02-28,SIM000,2018-02-15,0,0.0395603714508725,0.10394028529585479
2017-02-28,SIM001,2018-02-15,1,0.0695106460552316,0.6997372380814352
2017-02-28,SIM002,2018-02-15,1,0.1835252865468483,0.2075743164658475
2017-02-28,SIM003,2018-02-15,0,-0.0702248909691601,0.212943716042223
2017-02-28,SIM004,2018-02-15,0,-0.0913381844433106,0.5937382968360444
2017-02-28,SIM005,2018-02-15,0,0.1387311015316049,0.5125046981168146
2017-02-28,SIM006,2018-02-15,0,-0.1812366273812524,0.4816510724648111
2017-02-28,SIM007,2018-02-15,0,-0.2002970605027195,0.5542807550941887
2017-02-28,SIM008,2018-02-15,1,0.1204567524101312,0.0688079132086873
2017-02-28,SIM009,2018-02-15,0,0.0980437105458653,0.4287950906614245
2017-02-28,SIM010,2018-02-15,0,0.1083443784252048,0.3075528122173481
2017-02-28,SIM011,2018-02-15,0,-0.0948565513548208,0.46169338382278274
2017-02-28,SIM012,2018-02-15,1,0.0447499749433485,0.5769200241705
2017-02-28,SIM013,2018-02-15,1,0.184364680102032,0.40127280107931207
2017-02-28,SIM014,2018-02-15,1,0.1593884638927394,0.46535018184107585
2017-02-28,SIM015,2018-02-15,0,-0.0808469261279358,0.6697064075445828
2017-02-28,SIM016,2018-02-15,1,0.3962720196218769,0.6246993412818324
2017-02-28,SIM017,2018-02-15,0,-0.0400895267777503,0.21588056889398546
2017-02-28,SIM018,2018-02-15,0,-0.197243227335442,0.3155600696337532
2017-02-28,SIM019,2018-02-15,1,-0.0520347315845518,0.8740455559987026
2017-02-28,SIM020,2018-02-15,1,0.2508877903097862,0.31179555911300944
2017-02-28,SIM021,2018-02-15,1,0.1808904989908447,0.5754881099559304
2017-02-28,SIM022,2018-02-15,1,-0.0339660216727448,0.5800238780722672
2017-02-28,SIM023,2018-02-15,0,-0.0914517359714467,0.6631655571534697
2017-02-28,SIM024,2018-02-15,1,0.2873451584573081,0.15014361726759437
2017-02-28,SIM025,2018-02-15,0,-0.1229912471942042,0.23846250621819107
2017-02-28,SIM026,2018-02-15,1,-0.0464681372144354,0.6836871290951878
2017-02-28,SIM027,2018-02-15,1,0.1709003747114373,0.5678011747535052
2017-02-28,SIM028,2018-02-15,1,0.0316972440971339,0.2359802534195886
2017-02-28,SIM029,2018-02-15,0,-0.1635019620436738,0.23743290276159398
2017-02-28,SIM030,2018-02-15,1,0.1652409794468858,0.2895420788277095
2017-02-28,SIM031,2018-02-15,0,0.0676207458081208,0.195159999120468
2017-03-28,SIM000,2018-03-15,0,-0.1125892953385909,0.4699685479530182
2017-03-28,SIM001,2018-03-15,1,0.1627000747987914,0.35643287146987396
2017-03-28,SIM002,2018-03-15,1,0.0465232176388596,0.20287249175354216
2017-03-28,SIM003,2018-03-15,0,-0.1501443916436146,0.24202166927520347
2017-03-28,SIM004,2018-03-15,1,0.1730429125273038,0.6370137687016306
2017-03-28,SIM005,2018-03-15,0,-0.0769506008684856,0.4557333304158398
2017-03-28,SIM006,2018-03-15,1,0.0507973503618873,0.760155435242267
2017-03-28,SIM007,2018-03-15,0,-0.0839361309576829,0.3311931035461188
2017-03-28,SIM008,2018-03-15,0,-0.1110735733250542,0.26359537266878386
2017-03-28,SIM009,2018-03-15,1,0.0134811077006323,0.4501331458698152
2017-03-28,SIM010,2018-03-15,0,0.0936519406800119,0.5562228639310616
2017-03-28,SIM011,2018-03-15,1,0.3311173905539379,0.23401451061770207
2017-03-28,SIM012,2018-03-15,1,-0.1736800092419679,0.6900096073633557
2017-03-28,SIM013,2018-03-15,0,-0.0422359279179586,0.3524038417625375
