date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2015-08-31,AAPL,2016-02-29,0.0,-0.11468970498779729,0.571969696969697
2015-08-31,ADBE,2016-02-29,1.0,0.10400380912807372,0.571969696969697
2015-08-31,AMZN,2016-02-29,1.0,0.09752478627433758,0.6494845360824743
2015-08-31,GOOGL,2016-02-29,1.0,0.12738527389459398,0.5263157894736842
2015-08-31,IBM,2016-02-29,0.0,-0.07801208310830654,0.571969696969697
2015-08-31,MSFT,2016-02-29,1.0,0.20501635254345496,0.571969696969697
2015-08-31,XRX,2016-02-29,0.0,-0.021903574211389,0.4782608695652174
2015-09-30,AAPL,2016-03-31,0.0,-0.07502671920735071,0.571969696969697
2015-09-30,ADBE,2016-03-31,1.0,0.06807719794804612,0.571969696969697
2015-09-30,AMZN,2016-03-31,1.0,0.08693780085313163,0.6494845360824743
2015-09-30,GOOGL,2016-03-31,1.0,0.12231053731540831,0.6470588235294118
2015-09-30,IBM,2016-03-31,0.0,-0.007495049621792482,0.571969696969697
2015-09-30,MSFT,2016-03-31,1.0,0.19251992816382124,0.571969696969697
2015-09-30,XRX,2016-03-31,1.0,0.08986606325041113,0.571969696969697
2015-10-31,AAPL,2016-04-30,0.0,-0.2011707586801872,0.571969696969697
2015-10-31,ADBE,2016-04-30,1.0,0.06947317567514866,0.571969696969697
2015-10-31,AMZN,2016-04-30,1.0,0.0605882051703982,0.6494845360824743
2015-10-31,GOOGL,2016-04-30,0.0,-0.03325781704907471,0.6494845360824743
2015-10-31,IBM,2016-04-30,1.0,0.06910881280707215,0.571969696969697
2015-10-31,MSFT,2016-04-30,0.0,-0.03262643582364322,0.6101694915254238
2015-10-31,XRX,2016-04-30,1.0,0.043468767261922614,0.5263157894736842
2015-11-30,AAPL,2016-05-31,0.0,-0.15561179545516468,0.571969696969697
2015-11-30,ADBE,2016-05-31,1.0,0.07962891880805989,0.6101694915254238
2015-11-30,AMZN,2016-05-31,1.0,0.07927880182643676,0.6494845360824743
2015-11-30,GOOGL,2016-05-31,0.0,-0.02630260740148893,0.6494845360824743
2015-11-30,IBM,2016-05-31,1.0,0.11647413790115047,0.571969696969697
2015-11-30,MSFT,2016-05-31,0.0,-0.01916747779435457,0.6470588235294118
